type-problem,jawaban,score
1,Ekosistem adalah kumpulan materi abiotik dan biotik yang berada dalam suatu lingkungan yang sama dan saling berkaitan satu sama lain,3
1,suatu sistem ekologi yang terbentuk oleh hubungan timbal balik tak terpisahkan antara makhluk hidup dengan lingkungannya,3
1,"ekosistem adalah komunitas organisme makhluk hidup dengan komponen tak hidup dari lingkungan mereka, yang berinteraksi satu sama lain secara timbal balik, sebagai suatu sistem.",5
1,Ekosistem adalah satu kesatuan makhluk hidup dalam limgkungannya,2
1,Hubungan timbal balik antara mahkluk hidup dengan lingkungannya,5
1,Interaksi yang terjadi antara makhluk hidup dengan lingkungan tempat makhluk hidup berada,4
1,Hubungan atau interaksi antara unsur biotik dan abiotik,4
1,hubungan timbal balik antara makhluk hidup dan lingkungannya,5
1,Hubungan timbal balik antara komponen abiotik dengan komponen biotik.,5
1,Ekosistem merupakan tempat untuk makhluk hidup melakukan aktivitas dan berhubungan dengan makhluk hidup lain dalam satu sistem.,3
1,Suatu sistem ekologi yang terbentuk oleh hubungan timbal balik tak terpisahkan antara makhluk hidup dengan lingkungannya,4
1,"Suatu sistem interaksi berbagai populasi, termasuk di dalamnya interaksi antara komponen biotik dengan komponen abiotik",3
1,ekosistem adalah suatu hubungan timbal balik makhluk hidup dalam suatu lingkungan yang sama,5
1,Ekosistem adalah komponen biotik dan abiotik yg saling melengkapi,2
1,Hubungan timbal balik antara makhluk hidup dan lingkungannya,5
1,"Ekosistem adalah hubungan timbal balik antara makhluk hidup dan lingkungan sekitarnya, baik lingkungan biotik maupun abotik",5
1,Ekosistem adalah kesatuan antara komponen biotik dan komponen abiotik,3
1,hubungan timbal balik antara mahluk hidup,1
1,hubungan timbal balik antara makhluk hidup dan lingkungannya,5
1,HUbungan interaksi antara makhluk hidup dengan lingkungannya,3
1,Hubungan timbal balik antara makhluk hidup dan lingkungannya.,5
1,ekosistem adalah kumpulan dari beberapa komunitas yang berbeda yang mendiami tempat yang sama,2
1,hubungan timbal balik antara biotik maupun abiotik,4
1,suatu  sistem ekologi yang terbentuk dengan adanya hubungan timbal balik dan juga tidak terpisahkan dengan makhluk hidup dan lingkungan,4
1,Suatu hubungan timbal balik antara makhluk hidup dengan lingkungannya,5
1,ekositem adalah kumpulan dari komponen abiotik dan bioyik,3
1,Kumpulan dari beberapa individu,1
1,hubungan timbal balik antara makhluk hidup dengan lingkungannya.,5
1,Suatu interaksi antara makhluk hidup dengan lingkungan dan juga abiotik dengan biotik,4
1,hubungan timbal balik antar makhluk hidup,5
1,Ekosistem merupakan suatu tempat hidup untuk beberapa jenis mahluk hidup.,2
1,Ekosistem adalah hubungan timbal balik antar komponen biotik dan abiotik,4
1,Ekosistem adalah gabungan dari beberapa komunitas yang memiliki hubungan timbal balik dengan lingkungannya,4
1,Hubungan timbal balik antara faktor biotik dan abiotik,3
1,suatu sistem ekologi yang terbentuk karena hubungan timbal balik makhluk hidup dengan lingkungannya,3
1,Ekosistem adalah tempat terjadinya suatu hubungan timbal balik antara komponen biotik dengan komponen biotik lainnya,3
1,hubungan timbal balik antara makhluk hidup dan lingkungannya,5
1,ekosistem adalah tempat terjadi interaksi timbal balik antara makhluk hidup dan lingkungannya,3
1,suatu tempat yang dihuni oleh beberapa mahluk hidup,1
1,Suatu sistem ekologi timbal balik,3
1,Suatu jaringan kehidupan yang mempengaruhi satu sama lain biarpun dia hidup ataupun mati,1
1,adalah gabungan dari semua makhluk hidup,1
1,Ekosistem adalah hubungan timbal balik antar makhluk hidup dan lingkungannya.,5
1,kumpulan populasi,1
1,Ekosistem adalah sistem ekologi yang terbentuk oleh hubungan timbal balik tak terpisahkan antara makhluk hidup dengan lingkungannya,4
1,ekosistem adalah hubungan timbal balik antara makhluk hidup dengan lingkungannya,5
1,Ekosistem adalah interaksi yang terjadi antara biotik dan abiotik yang tercipta dari kumpulan populasi,3
1,lingkungan yang meliputi makhluk hidup (biotik) dan bukan makhluk hidup (abiotik) yang keberadaannya sangat menguntungkan bagi keberlangsungan hidup makhluk hidup,1
1,Hubungan timbal balik antara suatu kelompok individudengan lingkungannya,3
1,ekosistem adalah suatu hubungan timbal balik antara makhluk hidup dengan lingkungannya,5
1,ekosistem adalah hubungan timbal balik antara mahluk hidup dan lingkungannya,5
1,Tempat tumbuh dan berkembang biak makhluk hidup,2
1,ekosistem adalah hubungan timbal balik antara makhluk hidup dengan lingkungan,5
1,Ekosistem adalah suatu lingkungan yang didalammya terdapat hubungan timbal balik antara makhluk hidup dan lingkungannya,5
1,hubungan timbal balik mahluk hidup dengan lingkungannya,5
1,kumpulan suatu populasi yang saling berinteraksi satu sama lain,2
1,ekosistem adalah sistem kehidupan yang berisi beberapa komponen yang saling berinteraksi satu sama lain,3
1,Tempat hidup suatu makhluk hidup,1
1,ekosistem merupakan tingkat kehidupan makhluk hidup,1
1,Ekosistem adalag tempat dimana komponen biotik dan abiotik saling berinteraksi.,4
1,Tatanan kesatuan secara utuh antara mahkluk hidup dengan lingkungannya,2
1,Kumpulan dari dari seluruh komunitas di sebuah daerah,2
1,Keanekaragaman komunitas dan lingkungan sebagai suatu kesatuan.,2
1,"Ekosistem adalah sebuah kesatuan dari komponen biotik dan komponen abiotik, yang mana sesama dan di antaranya terdapat keterkaitan tertentu",3
1,Kumpulan dari berbagai makhluk hidup,2
1,ekosistem adalah taksonomi kedua dari pengelompokan makhluk hidup,1
1,Hubungan timbal balik antara makhluk hidup dan lingkungannya,5
1,"lingkungan , habitat atau hubungan timbal balik",2
1,ekosistem adalah hubungan timbal balik antar makhluk hidup dengan lingkungannya.,5
1,Suatu wilayah yang dihuni oleh komponen biotik dan abiotik,2
1,Hubungan timbal balik,2
1,ekosistem adalah suatu sistem dimana makhluk hidup dan lingkungannya berada di tempat dan waktu yang sama,3
1,Sistem yang terdiri dari kumpulan komunitas,2
1,Lingkungan hidup dan isinya,2
1,ekosistem adalah hubungan timbalbalik antara organisme abiotik dan biotik,3
1,Ekosistem adalah sistem yang berisi bermacam-macam komunitas.,2
1,makhluk hidup dengan lingkungan,1
1,ekosistem adalah hubungan timbal balik lingkungan dan komponen biotik,5
1,,0
1,tempat saling berkaitannya antara abiotik dan biotik,2
1,suatu wadah dari kumpulan populasi berbeda.,1
1,ekosistem adalah hubungan timbal balik antara makhluk hidup dengan lingkungannya.,5
1,Ekosistem adalah hubungan antara makhluk hidup dengan lingkungan.,5
1,Ekosistem adalah suatu sistem ekologi yang terbentuk oleh hubungan timbal balik tak terpisahkan antara makhluk hidup dengan lingkungannya.,5
1,hubungan timbal balik antara makhluk hidup dan lingkungan sekitar,2
1,Hubungan timbal balik antara makhluk hidup dan lingkungannya.,5
1,Ekosistem adalah tempat berkumpulnya berbagai species yang saling bersimbiosis dan biasanya berada dalam suatu ruang lingkup ( habitat ).,2
1,hubungan yang terjadi antara makhluk hidup dengan lingkungannya,4
1,ekosisistem adalah suatu interaksi antara lingkungan biotik dan abiotik.,3
1,Ekosistem Hubungan timbal balik antara mahluk hidup dengan lingkungan,5
1,Suatu sistem ekologi yang menunjukkan adanya interaksi organisme sebuah komunitas dengan lingkungan hidupnya.,5
1,Ekosistem adalah perkumpulan dari komunitas yang menempati suatu lingkungan tertentu.,3
1,Suatu sistem yang terbentuk oleh hubungan timbal balik antara makhluk hidup dan lingkungan.,5
1,Ekosistem adalah suatu sistem ekologi yang terbentuk oleh hubungan timbal balik tak terpisahkan antara makhluk hidup dengan lingkungannya.,3
1,Ekosistem adalah hubungan antara makhluk hidup dan benda mati yang saling berhubungan seperti ekosistem laut terdiri atas ikan air rumput bebatua dsb,2
1,ekosistem merupakan hubungan timbal balik antara komponen abiotik dengan komponen biotik.,5
1,suatu sistem ekologi yang terbentuk oleh hubungan timbal balik tak terpisahkan antara makhluk hidup dengan lingkungannya,3
1,"ekosistem adalah tempat terjadinya rantai makanan, yang terdiri dari produsen, konsumen, serta pengurai",2
1,Ekosistem adalah suatu sistem yang terbentuk dari hubungan timbal balik makhluk hidup dengan lingkungannya,5
1,sekumpulan dari berbagai pupulasi mahkluk hidup,1
1,suatu sistem ekologi yang terbentuk oleh hubungan timbal balik tak terpisahkan antara makhlik hidup dengan lingkungannya,3
1,Lingkungan tempat hidup makhluk hidup,1
1,Kenanekaragaman suatu komunitas dan lingkungannya,1
1,"Ekossistem adalah tempat dimana mana makhluk hidup mencari makan, berkembang biak dll di ekosistem terdapat 2 komponen yaitu biotik dan abiotik",2
1,Sekumpulan habitat makhluk hidup,1
1,ekosistem adalah suatu sistem yang dibentuk karena adanya hubungan timbal balik antara makhluk hidup dengan lingkungannya,5
1,"Ekosistem merupakan lingkungan yang di dalamnya terdapat komponen biotik seperti makhluk hidup, dan komponen abiotik seperti air, udara, dsb.",2
1,Ekosistem adalah hubungan timbal balik antara makhluk hidup dengan lingkungannya.,5
1,ekosistem adalah suatu sistem yang terdapat unsur biotik maupun abiotik di dalamnya,3
1,Ruang lingkup dimana terjadi interaksi antara makhluk hidup dan makhluk tak hidup,3
1,hubungan antara komponen biotik dan abiotik di alam,3
1,ekosistem adalah hubungan timbal balik antar makhluk hidup dengan lingkungannya.,5
1,suatu sistem yang terbentuk oleh hubungan timbal balik tak terpisahkan antara makhluk hidup dengan lingkungannya,5
1,ekosistem adalah sebuah lingkup lingkungan yang terdiri dari biotik dan abiotik yang saling memengaruhi,5
1,"Ekosistem adalah ruang lingkup makhluk hidup yang terdiri dari berbagai spesies, gen, dan lain sebagainya.",2
1,suatu tempat berkumpulnya komunitas membentuk suatu habitat seperi ekosistem darat dan laut,2
1,Ekosistem adalah sistem ekologi yang terbentuk dari hubungan timbal balik  makhluk hidup dengan lingkungannya,5
1,Ekosistem adalah hubungan timbal balik antara lingkungan dengan makhluk hidup di dalamnya.,5
1,kumpulan dari beberapa organisme dalam satu lingkungan bisa abiotik atau biotik,2
1,Ekosistem adalah tempat berinteraksinya unsur biotik dan abiotik,2
1,Ekosistem adalah tempat dimana biotik dan abiotik ber interaksi,2
1,ruang lingkup yang di dalamnya terdapat makhluk hidup sejenis,1
1,Merupakan interaksi antara mahluk biotik dan abiotik dalam satu wilayah,4
1,kumpulan populasi yang saling mempunyai hubungan timbal balik.,1
1,Lingkungan bagi makhluk hidup (air dan darat),1
1,Ekosistem adalah hubungan timbal balik antara komponen biotik dengan komponen abiotik.,5
1,ekosistem adalah hubungan dari lingkungan biotik dan lingkungan abiotik dalam suatu tempat tertentu.,3
1,Ekosistem adalah suatu sistem ekologi yang terbentuk oleh hubungan timbal balik tak terpisahkan antara makhluk hidup dengan lingkungannya,5
1,hubungan timbal balik antara makhluk hidup dengan lingkungannya,5
1,kumpulan dari berbagai jenis komponen baik biotik maupun abiotik dalam suatu wilayah,2
1,Ekosistem adalah sebuah lingkup dimana terjadi kegiatan alami dari makhluk hidup,5
1,Ekosistem adalah suatu lingkungan simbiosis yang berisikan rantai-rantai kehidupan,2
1,Ekosistem adala sekumpulan makhluk hidup yang berinteraksi dengan lingkungannya,5
1,Suatu tempat yang dimana terdapat beberapa populasi,1
1,kumpulan populasi yang menjalin hubungan timbal balik,3
1,hubungan timbal balik antara komponen biotik dan abiotik,5
1,Ekosistem adalah kumpulan dari beberapa populasi,1
1,kesatuan antar komunitas dalam suatu lingkungan dengan hubungan timbal balik.,4
1,hubungan timbal balik antara mahluk hidup dengan lingkungannya,5
1,"Sekumpulan makhluk hidup yang membentuk suatu rantai makanan ,m",2
1,Ekosistem adalah sekumpulan populasi yang menempati suatiu lingkungan yang mana makahluk hidup didalamnya saling hidup bertimbal balik,2
1,ekosistem adalah suatu interaksi antar populasi satu dengan populasi lainnya yang saling mempengaruhi selain itu dapat berupa komponen biotik ataupun abiotik,3
1,Ekosistem merupakan gabungan dari beberapa komunitas. Ekosistem juga gabungan dari biotik dan abiotik.,2
1,Hubungan timbal balik antara kompomen biotik dan abiotik dalam suatu lingkungan,5
1,Suatu kumpulan makhluk hidup yang berbeda jenis dan hidup berdampingan dalam satu lingkungan,2
1,pertautan antara makhluk hidup dengan lingkungan,3
1,ekosistem adalah berbagai macam hubungan timbal balik pada suatu ekologi antara makhluk hidup dan lingkungannya,4
1,"Suatu sistem ekologi, yaitu hubungan timbal balik antar makhluk hidup dengan lingkungan.",3
1,Hubungan timbal balik antra makhluk hidup,5
1,Sekumpulan populasi yang berada pada suatu tempat tertentu dan saling berinteraksi,2
1,ekosistem adalah bentuk interaksi antara suatu makhluk hidup dengan lingkungannya.,5
1,Suatu sistem timbal balik dari mahluk hidup yang tak terpisahkan dari suatu ekologi,2
1,kumpulan populasi yang saling berhubungan dalam satu wilayah,2
1,Sesuatu Yang berkaitan dengan Yang Ada di darat dan di air,2
1,Ekosistem adalah sekumpulan makhluk hidup yang berbeda jenis yang berada pada suatu tempat.,2
1,ekosistem adalah tempat bagi banyak mahluk hidup untuk melakukan berbagai hal,5
1,hubungan antara mahluk hidup dengan ligkungannya,3
1,Suatu tempat yang dihidupi oleh suatu makhluk hidup,1
1,ekosistem adalah kesatuan dari abiota dan biota yang saling bertergantungan satu sama lain,5
1,ekosistem adalah suatu sistem dimana mahluk hidup hidup dengan lingkungannya,3
1,hubungan timbal balik makhluk hidup dengan lingkungannya,5
1,eekosistem adalah suatu lingkungan atau tempat kumpulan beberapa komunitas yang berbeda yang terdiri dari komponen biotik dan abiotik,5
1,Suatu kumpulan komponen biotik dan abiotik dalam suatu tempat,3
1,Ekosistem adalah kumpulan beberapa populasi di suatu lingkungan.,3
1,Ekosistem adalah sistem dalam suatu lingkungan yang terdapat suatu hubungan didalamnya,3
1,ekosistem adalah gabungan dari komunitas dan lingkungan abiotik,3
1,ekosistem adalah hubungan timbal balik antara biotik dan abiotik,5
1,tempat berlangsung kehidupan,1
1,Suatu lingkungan yang menjadi tempat hidup komponen abiotik dan komponen biotik,2
1,suatu sistem hubungan timbal balik antara komponen abiotik dan komponen biotik,5
1,Ekosistem adalah interaksi antara benda hidup dan benda mati di lingkungan,3
1,ekosistem adalah hubungan timbal balik antara makhluk hidup yang tinggal di lingkungan itu dan lingkungan itu sendiri.,5
1,Suatu sistem ekologi yang terbentuk oleh hubungan timbal balik tak terpisahkan antara makhluk hidup dan lingkungannya.,4
1,Hubungan timbal balik antara makhluk hidup dengan lingkungannya,5
1,Gabungan dari beberapa populasi,1
1,tempat berkumpul makhluk hidup dalam satu lingkungan tertentu,1
1,interaksi antara komponen abiotik dan komponen biotik,3
1,kumpulan dari beberapa komunitas baik biotik maupun abiotik,2
1,Ekosistem Adalah suatu hubungan timbal balik mahluk hidup dengna lingkungannya,5
1,Ekosistem adalah suatu kesatuan,1
1,Suatu wilayah dimana terdapat interaksi antara sesama makhluk hidup dan antara makhluk hidup dengan lingkungannya,1
1,suatu tempat dimana mahluk hidup dan lingkungannya berada,1
1,Ekosistem adalah ruang interaksi antara organisme dengan lingkungannya yang saling mempengaruhi satu sama lainnya.,2
1,tempat hidup penduduk,1
1,Ekosistem adalah habitat,1
1,susunan sistem lingkungan hidup yang saling mempengaruhi,2
1,adanya hubungan antara makhluk hidup dengan lingkungan,2
1,Ekosistem adalah hubungan antar makhluk hidup dengan lingkungan nya,3
1,ekosistem adalah kumpulan dari beberapa atau berbagai populasi pada suatu tempat,2
1,adalah hubungan timbal balik antara makhluk hidup dengan lingkungannya,5
1,Sistem yang terbentuk oleh hubungan timbal balik antara makhluk hidup dengan lingkungannya,5
1,Ekosistem adalah sekumpulan makhluk hidup berupa populasi dan benda mati dalam suatu bioma tertentu yang saling memiliki hubungan timbal balik antara satu sama lain.,4
1,Sekumpulan komunitas yang berkumpul pada satu tempat yang sama,2
1,Ekosistem adalah sebuah tempat yang di dalamnya terdapat kumpulan beberapa populasi hewan dan tumbuhan yang saling memberi dampak timbal balik.,3
1,Beberapa kehidupan dalam satu sistem di alam,1
1,Ekosistem adalah suatu sistem yang terdiri dari komponen biotik dan abiotik yang saling berinteraksi,4
1,Suatu kesatuan ruang lingkup yang terdiri atas makhluk hidup yang saling berinteraksi,4
1,Ekosistem adalah suatu sistem ekologi yang terbentuk oleh hubungan timbal balik tak terpisahkan antara makhluk hidup dengan lingkungannya.,5
1,ekosistem adalah sistem ekologi yang terbentuk oleh hubungan timbal balik antara makhluk hidup dengan lingkungannya,5
1,ekosistem adalah suatu cakupan daerah yang komponen komponennya saling memiliki hubungan dimana ekosistem ini terdiri dari komponen biotik dan abiotik,3
1,Hubungan antara makhluk hidup dengan lingkungannya,5
1,suatu sistem ekologi yang terbentuk dengan adanya hubungan timbal balik suatu makhluk hidup dengan lingkungan,5
1,Y,0
1,tempat semua makhluk hidup tinggal,1
1,Ekosistem adalah suatu sistem ekologi yang terbentuk oleh hubungan timbal balik tak terpisahkan antara makhluk hidup dengan lingkungannya.,5
1,Tempat dimana terjadi suatu hubungan timbal balik antar mahkluk hidup,5
1,"ekosistem adalah hubungan timbal balik antara makhluk hidup dengan lingkungannya. ekosistem terdiri dari unsur biotik dan abiotik. unsur biotik yaiti berasal dari makhluk hidup seperti tumbuhan, hewan, dan manusia. unsur abiotik merupakan benda mati yang mempengaruhi makhluk hidup seperti tanah, air, udara. anatar unsur biotik dan abiotik ini akan saling mempengaruhi sehingga menjadi suatu sistem ekologi.",5
1,ekosistem adalah suatu lingkungan luas yang di dalamnya terdapat populasi dan komunitas hewan. dan adanya hubuangan timbal balik antara mahluk hidup dengan lingkungannya.,5
1,ekosistem adalah hubungan timbal balik antar mahluk hidup yang berada di suatu tempat tertentu,3
1,Ekosistem adalah kesatuan antara lingkungan biotik dan abiotik yang menciptakan suatu sistem kehidupan dan ada hubungan timbal balik.,5
1,sistem ekologi yang terbentuk dalam hubungan timbal balik antara makhluk hidup dan lingkungannya,5
1,Ekosistem adalah suatu sistem di alam yang terdapat hubungan timbal balik antara makhluk satu dengan yang lain. Dari berbagai jenis atau spesies didalam suatu lingkaran kehidupan disuatu tempat.,3
1,Kumpulan dari populasi,1
1,Ekosistem adalah suatu tempat atau wadah untuk menjadi tempat tinggal bagi suatu makhluk hidup dan disana terjadi suatu kegiatan,1
1,suatu sistem ekologi yang terbentuk oleh hubungan timbal balik tak terpisahkan antara makhluk hidup dengan lingkungannya,4
1,hubungan timbal balik makhluk hidup dengan lingkungannya,5
1,ekosistem adalah kumpulan populasi/komunitas makhluk  hidup yang berbeda beda,2
1,Tempat hidup,1
1,Proses timbal balik antar abiotik dan biotik,4
1,kumpulan habitat,1
1,Segala sesuatu yang ada di alam berhubungan yang berisi makhluk hidup dan tak hidup,2
1,Ekosistem adalah suatu sistem ekologi,1
1,ekosistem adalah hubungan antara organisme dengan lingkungan abiotiknya,3
1,"Ekosistem adalah suatu kondisi hubungan interaksi atau intedepensi, baik didalam lingkungan biotik maupun antara komunitas dan lingkungan abiotiknya, pada suatu tempat dan waktu tertentu",3
1,Interaksi antara komponen abiotik dengan komponen biotik,3
1,Kumpulan dari beberapa populasi yang berada dalam satu tempat tertentu,1
1,tempat,1
1,Tempat berlangsungnya makhluk hidup sesuai habitatnya,1
1,ekosistem adalah suatu kesatuan komponen biotik dan abiotik diamana keduanya saling memberikan interaksi dan berhubngan timbal balik,5
1,Ekosistem adalah hubungan timbal balik antar mahluk hidup dan lingkungan yang saling mempengaruhi,5
1,Ekosistem adalah kumpulan dari komunitas-komunitas yang berada dalam suatu habitat tertentu,2
1,Ekosistem adalah suatu hubungan timbal balik antara lingkungan dengan hewan ataupun manusia,2
1,Ekosistem adalah suatu sistem ekologi yang terbentuk oleh hubungan timbal balik tak terpisahkan antara makhluk hidup dengan lingkungannya,3
1,Tempat berlangsungnya kehidupan,2
1,Ekosistem adalah suatu sistem ekologi yang terbentuk oleh hubungan timbal balik tak terpisahkan antara makhluk hidup dengan lingkungannya.,4
1,ekosistem adalah lingkungan makhluk hidup yang saling berhubungan,3
1,Kumpulan dari beberapa sistem jaring-jaring makanan dan hubungan timbal balik antara lingkungan abiotik dan biotik,5
1,suatu sistem ekologi yang terbentuk oleh hubungan timbal balik tak terpisahkan antara makhluk hidup dengan lingkungannya,4
1,Suatu bagian dari strata kehidupan yaitu suatu tempat dimana terjadi interaksi antara unsur biotik dan unsur abiotik,2
1,Hubungan timbal balik antara makhluk hidup dan lingkungan,5
1,Tempat dimana komponen biotik dan abiotik tinggal,1
1,adalah sekumpulan makhluk abiotik maupun biotik,1
1,Ekosistem adalah suatu tempat yang ada produsen konsumen dan pengurai,1
