type-problem,jawaban,score
1,"Ilmu yang mempelajari tentang jagat raya, lapisan bumi, dan segala isinya.",2
1,"ilmu fenomena geosfer melalui konsep kelingkungan, kompleks kewilayahan dan keruangan.",4
1,Ilmu yang megnuraikan segala sesuatu tentang bumi,1
1,"Pengertian geografi, menurut hasil seminar IGI di Semarang tahun 1988 adalah ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dari sudut pandang kelingkungan atau kewilayahan dalam konteks keruangan",5
1,"Geografi adalah ilmu yang mempelajari tentang keadaan bumi sperti wilayah,tanah,batuan,iklim,bentuk muka bumi dan persebaran penduduk",2
1,geografi adalah pendekatan kelingkungan dalam konteks keruangan,3
1,Ilmu mengenai persamaan dan perbedaan geosfer dilihat dari sudut pandang kelingkungan dan kewilayahan dalam konteks keruangan.,5
1,Ilmu yang mempelajari bumi beserta isinya,1
1,ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dari sudut pandang kelingkungan atau kewilayahan dalam konteks keruangan.,5
1,ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dari sudut pandang kelingkungan atau kewilayahan dalam konteks keruangan.,5
1,lupa,0
1,ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan atau kelingkungan dalam konteks keruangan,5
1,"Ilmu yang mempelajari persamaan serta perbedaan fenomena gefosfer dengan menggunakan sudut pandang kewilayahan, dan lingkungan dalam keruanganan",5
1,Ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan dan kelingkungan dalam konteks keruangan,5
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan dan kelingkungan dalam konteks keruangan",5
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,"Geografi adalah salah satu objek pengamatan para ahli yang mengamati kejadian yang ada di alam serta alasan mengapa terjadi perubahan alam baik itu batuan, perairan, iklim maupun cuaca",4
1,geografi adalah ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dalam aspek keruangan,4
1,"geografi adalah ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,"geografi merupakan ilmu yang mempelajari tentang bumi, baik fisik maupun non fisik. melalu pedekatan spatial, regional dan ekologi",2
1,"Suatu ilmu yang mempelajari tentang gejala alam, kenampakan alam yang ada di bumi secara menyeluruh",4
1,Geografi,1
1,Tidak Tahu,0
1,,0
1,"geografi adalah ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,"ilmu yang mempelajari tentang kewilayahan, keruangan, dan fenomena geosfer",4
1,perbedaan geosfer dan interaksi antara mansia dan lingkungan dengan sudut pandang keruangan dan kewilayahan.,4
1,geografi adalah ilmu yang mempelajari tentang persaamaan fenomena geosfer,2
1,"ilmu yang mempelajari persamaan, dan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",4
1,geografi menurut IGI adalah persamaan dan perbedaan gejala alam di muka bumi dengan sudut pandang keruangan,3
1,ilmu yang mempelajari tentang persamaan dan perbedaan fenomena dengan sudut kewilayaahan dan lingkungan dalam konsep keruangan,5
1,"geografi adalah ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan",5
1,Ilmu yang mempelajari persamaan dan perbedaan fenomena geosfer dengan menggunakan pendekatan kelingkungan atau kewilayahan dalam konteks keruangan,5
1,,0
1,tidak tau,0
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,Geografi adalah suatu pengetahuan yang membahas persamaan dan perbedaan mengenai gejala alam dan kehidupan di muka bumi serta interaksi antara manusia dengan lingkungannya yang didasarkan pada konteks keruangan maupu  kewilayahan.,5
1,Ilmu yang memperlajari persamaan dan.perbedaan geosfer dan interaksi antar manusia daj lingkungan dengan sudut pandang keruangan dan kewilayahan,5
1,"ilmu yang mempelajari persamaan, dan perbedaan fenomena geosfer dengan sudut pandang kewilayahan, dan kelingkungan dalam konteks keruangan.",5
1,pengetahuan mengenai persamaan dan perbedaan gejala kehidupan di muka bumi serta interaksi manusia dengan lingkungannya dengan konteks keruangan dan kewilayahan,4
1,Geografi adalah ilmu yang mempelajari seluruh susunan bumi,1
1,ilmu yang mempelajari tentang geosfer dan geologi,1
